search_type,task,metric,rule,valid_score_mean,valid_score_sd,config_index
predeclared_recipe,ames,AUROC,global_single,0.7665469474779651,0.0023195380912223,
predeclared_recipe,ames,AUROC,per_task_single,0.7984294788407967,0.0020010756339074,
predeclared_recipe,ames,AUROC,uniform_candidate_average,0.7865499933371829,0.0058698533123809,
predeclared_recipe,ames,AUROC,validation_stacking,0.8135280568052743,0.0038309897970693,
predeclared_recipe,ames,AUROC,validation_top2_average,0.8110317213546459,0.0015359035245765,
predeclared_recipe,ames,AUROC,validation_top3_average,0.8035807882429834,0.0017080901404941,
predeclared_recipe,bbb_martins,AUROC,global_single,0.9165050956997266,0.0046465108365918,
predeclared_recipe,bbb_martins,AUROC,per_task_single,0.9165050956997266,0.0046465108365918,
predeclared_recipe,bbb_martins,AUROC,uniform_candidate_average,0.8894854586129755,0.0044234065535582,
predeclared_recipe,bbb_martins,AUROC,validation_stacking,0.880462341536167,0.0277933299472645,
predeclared_recipe,bbb_martins,AUROC,validation_top2_average,0.9183693760874968,0.0042579300652839,
predeclared_recipe,bbb_martins,AUROC,validation_top3_average,0.90917225950783,0.0031679360433618,
predeclared_recipe,bioavailability_ma,AUROC,global_single,0.7171650055370986,0.0170772593809091,
predeclared_recipe,bioavailability_ma,AUROC,per_task_single,0.7269102990033222,0.0036393525415625,
predeclared_recipe,bioavailability_ma,AUROC,uniform_candidate_average,0.7145071982281286,0.0164517998104574,
predeclared_recipe,bioavailability_ma,AUROC,validation_stacking,0.6420819490586933,0.0490363147627554,
predeclared_recipe,bioavailability_ma,AUROC,validation_top2_average,0.7235880398671097,0.007736101526721,
predeclared_recipe,bioavailability_ma,AUROC,validation_top3_average,0.7145071982281286,0.0041730772273348,
predeclared_recipe,caco2_wang,MAE,global_single,0.3888879226373624,0.0081001929652362,
predeclared_recipe,caco2_wang,MAE,per_task_single,0.3888879226373624,0.0081001929652362,
predeclared_recipe,caco2_wang,MAE,uniform_candidate_average,0.438841345128205,0.0018818839452417,
predeclared_recipe,caco2_wang,MAE,validation_stacking,0.3830261179928859,0.0172775145035374,
predeclared_recipe,caco2_wang,MAE,validation_top2_average,0.4042322307692306,0.0078555736100531,
predeclared_recipe,caco2_wang,MAE,validation_top3_average,0.4154850672527471,0.0059109080828083,
predeclared_recipe,clearance_hepatocyte_az,Spearman,global_single,0.4421555810131842,0.0081913092654681,
predeclared_recipe,clearance_hepatocyte_az,Spearman,per_task_single,0.4421555810131842,0.0081913092654681,
predeclared_recipe,clearance_hepatocyte_az,Spearman,uniform_candidate_average,0.4493616340716524,0.0051648150113667,
predeclared_recipe,clearance_hepatocyte_az,Spearman,validation_stacking,0.3787719311388947,0.0289161383445141,
predeclared_recipe,clearance_hepatocyte_az,Spearman,validation_top2_average,0.4386144655925195,0.0055676727576158,
predeclared_recipe,clearance_hepatocyte_az,Spearman,validation_top3_average,0.469699827204255,0.0100051180146092,
predeclared_recipe,clearance_microsome_az,Spearman,global_single,0.462867713390107,0.0232021869025854,
predeclared_recipe,clearance_microsome_az,Spearman,per_task_single,0.5495150559800346,5.8188796403166456e-05,
predeclared_recipe,clearance_microsome_az,Spearman,uniform_candidate_average,0.5375201144570978,0.0082100725690891,
predeclared_recipe,clearance_microsome_az,Spearman,validation_stacking,0.4762054509705195,0.0180410883487023,
predeclared_recipe,clearance_microsome_az,Spearman,validation_top2_average,0.5417309825876968,0.0001235963654646,
predeclared_recipe,clearance_microsome_az,Spearman,validation_top3_average,0.5810086594182928,0.0056266075327532,
predeclared_recipe,cyp2c9_substrate_carbonmangels,AUPRC,global_single,0.3901324408377309,0.0189957766493953,
predeclared_recipe,cyp2c9_substrate_carbonmangels,AUPRC,per_task_single,0.3901324408377309,0.0189957766493953,
predeclared_recipe,cyp2c9_substrate_carbonmangels,AUPRC,uniform_candidate_average,0.3246838972585857,0.0246496452864156,
predeclared_recipe,cyp2c9_substrate_carbonmangels,AUPRC,validation_stacking,0.2921512266783279,0.0970428144610405,
predeclared_recipe,cyp2c9_substrate_carbonmangels,AUPRC,validation_top2_average,0.3932022574425649,0.0116460919140278,
predeclared_recipe,cyp2c9_substrate_carbonmangels,AUPRC,validation_top3_average,0.3854097286165043,0.0118450335554453,
