task,metric,model,seed,published_score,recomputed_score,absolute_error,n_test_rows,bundle_member
ames,AUROC,global_single,101,0.8458986860913666,0.8458986860913666,0.0,1457,method/global_single/ames/seed_101/test.csv
ames,AUROC,per_task_single,101,0.8551077953357222,0.8551077953357222,0.0,1457,method/per_task_single/ames/seed_101/test.csv
ames,AUROC,validation_top2_average,101,0.8494370361667548,0.8494370361667548,0.0,1457,method/validation_top2_average/ames/seed_101/test.csv
ames,AUROC,validation_top3_average,101,0.85859131762909,0.85859131762909,0.0,1457,method/validation_top3_average/ames/seed_101/test.csv
ames,AUROC,uniform_candidate_average,101,0.8347373161800702,0.8347373161800702,0.0,1457,method/uniform_candidate_average/ames/seed_101/test.csv
ames,AUROC,validation_stacking,101,0.8464234662907048,0.8464234662907048,0.0,1457,method/validation_stacking/ames/seed_101/test.csv
ames,AUROC,common_pool_taskwise_selector,101,0.8464234662907048,0.8464234662907048,0.0,1457,method/common_pool_taskwise_selector/ames/seed_101/test.csv
ames,AUROC,common_pool_automl,101,0.8452867688813175,0.8452867688813175,0.0,1457,method/common_pool_automl/ames/seed_101/test.csv
ames,AUROC,global_single,202,0.8441246157159921,0.8441246157159921,0.0,1457,method/global_single/ames/seed_202/test.csv
ames,AUROC,per_task_single,202,0.8582975973682665,0.8582975973682665,0.0,1457,method/per_task_single/ames/seed_202/test.csv
ames,AUROC,validation_top2_average,202,0.8518964538173843,0.8518964538173843,0.0,1457,method/validation_top2_average/ames/seed_202/test.csv
ames,AUROC,validation_top3_average,202,0.8590025259942432,0.8590025259942432,0.0,1457,method/validation_top3_average/ames/seed_202/test.csv
ames,AUROC,uniform_candidate_average,202,0.8334410307623019,0.8334410307623019,0.0,1457,method/uniform_candidate_average/ames/seed_202/test.csv
ames,AUROC,validation_stacking,202,0.8421527736983297,0.8421527736983297,0.0,1457,method/validation_stacking/ames/seed_202/test.csv
ames,AUROC,common_pool_taskwise_selector,202,0.8421527736983297,0.8421527736983297,0.0,1457,method/common_pool_taskwise_selector/ames/seed_202/test.csv
ames,AUROC,common_pool_automl,202,0.8200845914351171,0.8200845914351171,0.0,1457,method/common_pool_automl/ames/seed_202/test.csv
ames,AUROC,global_single,303,0.8468072607648476,0.8468072607648476,0.0,1457,method/global_single/ames/seed_303/test.csv
ames,AUROC,per_task_single,303,0.8534766688206152,0.8534766688206152,0.0,1457,method/per_task_single/ames/seed_303/test.csv
ames,AUROC,validation_top2_average,303,0.8499579000959485,0.8499579000959485,0.0,1457,method/validation_top2_average/ames/seed_303/test.csv
ames,AUROC,validation_top3_average,303,0.8583328437995652,0.8583328437995652,0.0,1457,method/validation_top3_average/ames/seed_303/test.csv
ames,AUROC,uniform_candidate_average,303,0.8366308327948462,0.8366308327948462,0.0,1457,method/uniform_candidate_average/ames/seed_303/test.csv
ames,AUROC,validation_stacking,303,0.8376353560868628,0.8376353560868628,0.0,1457,method/validation_stacking/ames/seed_303/test.csv
ames,AUROC,common_pool_taskwise_selector,303,0.8376353560868628,0.8376353560868628,0.0,1457,method/common_pool_taskwise_selector/ames/seed_303/test.csv
ames,AUROC,common_pool_automl,303,0.8356018328144275,0.8356018328144275,0.0,1457,method/common_pool_automl/ames/seed_303/test.csv
ames,AUROC,global_single,404,0.8437134073508392,0.8437134073508392,0.0,1457,method/global_single/ames/seed_404/test.csv
ames,AUROC,per_task_single,404,0.8540778162877676,0.8540778162877676,0.0,1457,method/per_task_single/ames/seed_404/test.csv
ames,AUROC,validation_top2_average,404,0.8505492568877402,0.8505492568877402,0.0,1457,method/validation_top2_average/ames/seed_404/test.csv
ames,AUROC,validation_top3_average,404,0.8580273747283087,0.8580273747283087,0.0,1457,method/validation_top3_average/ames/seed_404/test.csv
ames,AUROC,uniform_candidate_average,404,0.8331982220133545,0.8331982220133545,0.0,1457,method/uniform_candidate_average/ames/seed_404/test.csv
ames,AUROC,validation_stacking,404,0.8451134739274314,0.8451134739274314,0.0,1457,method/validation_stacking/ames/seed_404/test.csv
ames,AUROC,common_pool_taskwise_selector,404,0.8451134739274314,0.8451134739274314,0.0,1457,method/common_pool_taskwise_selector/ames/seed_404/test.csv
ames,AUROC,common_pool_automl,404,0.8383618241986333,0.8383618241986333,0.0,1457,method/common_pool_automl/ames/seed_404/test.csv
ames,AUROC,global_single,505,0.8456500029372025,0.8456500029372025,0.0,1457,method/global_single/ames/seed_505/test.csv
ames,AUROC,per_task_single,505,0.8552448647907732,0.8552448647907732,0.0,1457,method/per_task_single/ames/seed_505/test.csv
ames,AUROC,validation_top2_average,505,0.8502477040866279,0.8502477040866279,0.0,1457,method/validation_top2_average/ames/seed_505/test.csv
ames,AUROC,validation_top3_average,505,0.8587479684348627,0.8587479684348627,0.0,1457,method/validation_top3_average/ames/seed_505/test.csv
ames,AUROC,uniform_candidate_average,505,0.837474789010946,0.837474789010946,0.0,1457,method/uniform_candidate_average/ames/seed_505/test.csv
ames,AUROC,validation_stacking,505,0.8424974054710292,0.8424974054710292,0.0,1457,method/validation_stacking/ames/seed_505/test.csv
ames,AUROC,common_pool_taskwise_selector,505,0.8424974054710292,0.8424974054710292,0.0,1457,method/common_pool_taskwise_selector/ames/seed_505/test.csv
ames,AUROC,common_pool_automl,505,0.8308876226282088,0.8308876226282088,0.0,1457,method/common_pool_automl/ames/seed_505/test.csv
bbb_martins,AUROC,global_single,101,0.902439024390244,0.9024390243902439,1.1102230246251565e-16,406,method/global_single/bbb_martins/seed_101/test.csv
bbb_martins,AUROC,per_task_single,101,0.902439024390244,0.9024390243902439,1.1102230246251565e-16,406,method/per_task_single/bbb_martins/seed_101/test.csv
bbb_martins,AUROC,validation_top2_average,101,0.9177220137585992,0.9177220137585991,1.1102230246251565e-16,406,method/validation_top2_average/bbb_martins/seed_101/test.csv
bbb_martins,AUROC,validation_top3_average,101,0.9063086303939965,0.9063086303939965,0.0,406,method/validation_top3_average/bbb_martins/seed_101/test.csv
bbb_martins,AUROC,uniform_candidate_average,101,0.8950515947467167,0.8950515947467167,0.0,406,method/uniform_candidate_average/bbb_martins/seed_101/test.csv
bbb_martins,AUROC,validation_stacking,101,0.8718730456535334,0.8718730456535334,0.0,406,method/validation_stacking/bbb_martins/seed_101/test.csv
bbb_martins,AUROC,common_pool_taskwise_selector,101,0.9177220137585992,0.9177220137585991,1.1102230246251565e-16,406,method/common_pool_taskwise_selector/bbb_martins/seed_101/test.csv
bbb_martins,AUROC,common_pool_automl,101,0.8877032520325202,0.8877032520325202,0.0,406,method/common_pool_automl/bbb_martins/seed_101/test.csv
bbb_martins,AUROC,global_single,202,0.9051751094434022,0.9051751094434022,0.0,406,method/global_single/bbb_martins/seed_202/test.csv
bbb_martins,AUROC,per_task_single,202,0.9051751094434022,0.9051751094434022,0.0,406,method/per_task_single/bbb_martins/seed_202/test.csv
bbb_martins,AUROC,validation_top2_average,202,0.9194418386491556,0.9194418386491557,1.1102230246251565e-16,406,method/validation_top2_average/bbb_martins/seed_202/test.csv
bbb_martins,AUROC,validation_top3_average,202,0.909631019387117,0.909631019387117,0.0,406,method/validation_top3_average/bbb_martins/seed_202/test.csv
bbb_martins,AUROC,uniform_candidate_average,202,0.8899702939337086,0.8899702939337086,0.0,406,method/uniform_candidate_average/bbb_martins/seed_202/test.csv
bbb_martins,AUROC,validation_stacking,202,0.8356003752345216,0.8356003752345216,0.0,406,method/validation_stacking/bbb_martins/seed_202/test.csv
bbb_martins,AUROC,common_pool_taskwise_selector,202,0.9194418386491556,0.9194418386491557,1.1102230246251565e-16,406,method/common_pool_taskwise_selector/bbb_martins/seed_202/test.csv
bbb_martins,AUROC,common_pool_automl,202,0.8852994058786742,0.8852994058786742,0.0,406,method/common_pool_automl/bbb_martins/seed_202/test.csv
bbb_martins,AUROC,global_single,303,0.907520325203252,0.9075203252032521,1.1102230246251565e-16,406,method/global_single/bbb_martins/seed_303/test.csv
bbb_martins,AUROC,per_task_single,303,0.907520325203252,0.9075203252032521,1.1102230246251565e-16,406,method/per_task_single/bbb_martins/seed_303/test.csv
bbb_martins,AUROC,validation_top2_average,303,0.9235850531582238,0.9235850531582238,0.0,406,method/validation_top2_average/bbb_martins/seed_303/test.csv
